Nx,Ny,Nz,Px,Py,Pz,block,Cdx,Cdy,Cdz,biome
-0.314306378364563,0.18505051732063293,0.9311110973358154,-3.0,8.0,12.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2749330997467041,0.09781812876462936,0.9564743638038635,-3.0,8.0,13.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.05959182232618332,0.9961290955543518,-0.06461670249700546,-4.0,9.0,0.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.05700748786330223,0.9955136775970459,-0.075518399477005,-4.0,9.0,1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.05959182232618332,0.9961290955543518,-0.06461670249700546,-4.0,10.0,0.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.05700748786330223,0.9955136775970459,-0.075518399477005,-4.0,10.0,1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.018749486654996872,0.9983405470848083,-0.05444631353020668,-3.0,9.0,0.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.01438056118786335,0.996773362159729,-0.07896862924098969,-3.0,9.0,1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.018749486654996872,0.9983405470848083,-0.05444631353020668,-3.0,10.0,0.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.016437852755188942,0.9947643876075745,-0.1008635088801384,-3.0,10.0,1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.051693499088287354,0.9924225807189941,-0.11146910488605499,-4.0,9.0,2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.09738818556070328,0.9846624732017517,-0.1447598785161972,-4.0,9.0,3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.051693499088287354,0.9924225807189941,-0.11146910488605499,-4.0,10.0,2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.10791395604610443,0.9771686792373657,-0.18301859498023987,-4.0,10.0,3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.016437852755188942,0.9947643876075745,-0.1008635088801384,-3.0,9.0,2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.06449612230062485,0.9765886068344116,-0.2052195966243744,-3.0,9.0,3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.026479821652173996,0.9847837686538696,-0.171754851937294,-3.0,10.0,2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.06449612230062485,0.9765886068344116,-0.2052195966243744,-3.0,10.0,3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.1673259288072586,0.973509669303894,-0.15582333505153656,-4.0,9.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.24905720353126526,0.9542786478996277,-0.16529595851898193,-4.0,9.0,5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.17289292812347412,0.9687845706939697,-0.1776643693447113,-4.0,10.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.18705116212368011,0.9600450992584229,-0.20814737677574158,-4.0,10.0,5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.09333890676498413,0.9610974192619324,-0.25996097922325134,-3.0,9.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.14412321150302887,0.9612837433815002,-0.23486632108688354,-3.0,9.0,5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.09333890676498413,0.9610974192619324,-0.25996097922325134,-3.0,10.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.14412321150302887,0.9612837433815002,-0.23486632108688354,-3.0,10.0,5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.3660717308521271,0.9145489931106567,-0.17202219367027283,-4.0,9.0,6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.4582177996635437,0.8795448541641235,-0.12820816040039062,-4.0,9.0,7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.3660717308521271,0.9145489931106567,-0.17202219367027283,-4.0,10.0,6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.4582177996635437,0.8795448541641235,-0.12820816040039062,-4.0,10.0,7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0625450536608696,0.998041570186615,-0.0009473839309066534,-3.0,9.0,6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.11815367639064789,0.9622056484222412,-0.2453565001487732,-3.0,9.0,7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.0625450536608696,0.998041570186615,-0.0009473839309066534,-3.0,10.0,6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.11815367639064789,0.9622056484222412,-0.2453565001487732,-3.0,10.0,7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.3939448595046997,0.6680798530578613,0.6312500238418579,-4.0,9.0,8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.29605966806411743,0.4803217947483063,0.8256145715713501,-4.0,9.0,9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.25160863995552063,0.8009940981864929,0.5432323217391968,-4.0,10.0,8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.3939448595046997,0.6680798530578613,0.6312500238418579,-4.0,10.0,9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.24042795598506927,0.5126016736030579,0.8242776989936829,-3.0,9.0,8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.5751790404319763,0.2880552411079407,0.765632688999176,-3.0,9.0,9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.5512416958808899,0.6954916715621948,0.4608946740627289,-3.0,10.0,8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.6844767928123474,0.4452650547027588,0.5772611498832703,-3.0,10.0,9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.14019936323165894,0.5589830875396729,0.8172404766082764,-4.0,9.0,10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.1097334548830986,0.5494414567947388,0.8282949924468994,-4.0,9.0,11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.24042795598506927,0.5126016736030579,0.8242776989936829,-4.0,10.0,10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.29605966806411743,0.4803217947483063,0.8256145715713501,-4.0,10.0,11.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.4185347557067871,0.40239423513412476,0.8141914010047913,-3.0,9.0,10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.2837795317173004,0.39458873867988586,0.8739387392997742,-3.0,9.0,11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.5751790404319763,0.2880552411079407,0.765632688999176,-3.0,10.0,10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.6273572444915771,0.20851925015449524,0.7502949237823486,-3.0,10.0,11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.27001771330833435,0.39255741238594055,0.8791979551315308,-4.0,9.0,12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.4185347557067871,0.40239423513412476,0.8141914010047913,-4.0,10.0,12.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.38560807704925537,0.28277406096458435,0.8782625198364258,-3.0,9.0,12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.2042175680398941,0.4302268624305725,0.8793180584907532,-3.0,9.0,13.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.7330482006072998,-0.14773373305797577,0.6639390587806702,-3.0,10.0,12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.05959182232618332,0.9961290955543518,-0.06461670249700546,-4.0,11.0,0.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.05700748786330223,0.9955136775970459,-0.075518399477005,-4.0,11.0,1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.05959182232618332,0.9961290955543518,-0.06461670249700546,-4.0,12.0,0.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.05700748786330223,0.9955136775970459,-0.075518399477005,-4.0,12.0,1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.018749486654996872,0.9983405470848083,-0.05444631353020668,-3.0,11.0,0.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.016437852755188942,0.9947643876075745,-0.1008635088801384,-3.0,11.0,1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.018749486654996872,0.9983405470848083,-0.05444631353020668,-3.0,12.0,0.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.016437852755188942,0.9947643876075745,-0.1008635088801384,-3.0,12.0,1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.051693499088287354,0.9924225807189941,-0.11146910488605499,-4.0,11.0,2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.10791395604610443,0.9771686792373657,-0.18301859498023987,-4.0,11.0,3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.05165243521332741,0.9854716658592224,-0.1617949903011322,-4.0,12.0,2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.10791395604610443,0.9771686792373657,-0.18301859498023987,-4.0,12.0,3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.026479821652173996,0.9847837686538696,-0.171754851937294,-3.0,11.0,2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.06449612230062485,0.9765886068344116,-0.2052195966243744,-3.0,11.0,3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.026479821652173996,0.9847837686538696,-0.171754851937294,-3.0,12.0,2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.06449612230062485,0.9765886068344116,-0.2052195966243744,-3.0,12.0,3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.17289292812347412,0.9687845706939697,-0.1776643693447113,-4.0,11.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.18705116212368011,0.9600450992584229,-0.20814737677574158,-4.0,11.0,5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.12608802318572998,0.9680548310279846,-0.21672934293746948,-4.0,12.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.21043790876865387,0.9353227019309998,-0.2844065725803375,-4.0,12.0,5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.09333890676498413,0.9610974192619324,-0.25996097922325134,-3.0,11.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.15019932389259338,0.9477463364601135,-0.2814550995826721,-3.0,11.0,5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.10290364921092987,0.9628177881240845,-0.24978497624397278,-3.0,12.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.15019932389259338,0.9477463364601135,-0.2814550995826721,-3.0,12.0,5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.28507503867149353,0.9244241714477539,-0.2533225119113922,-4.0,11.0,6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.024135002866387367,0.9989632368087769,-0.038600023835897446,-4.0,11.0,7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.24280327558517456,0.934830367565155,-0.25911104679107666,-4.0,12.0,6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.024135002866387367,0.9989632368087769,-0.038600023835897446,-4.0,12.0,7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.23527051508426666,0.903503954410553,-0.35822945833206177,-3.0,11.0,6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.574444591999054,0.5501343607902527,-0.6061068177223206,-3.0,11.0,7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.23527051508426666,0.903503954410553,-0.35822945833206177,-3.0,12.0,6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.4543219804763794,0.7403236031532288,-0.49549224972724915,-3.0,12.0,7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.39673253893852234,0.8957839608192444,0.20043492317199707,-4.0,11.0,8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.49644163250923157,0.6593443751335144,0.5646330714225769,-4.0,11.0,9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.3105110228061676,0.9492695331573486,0.04970225691795349,-4.0,12.0,8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.5228009819984436,0.7485043406486511,0.4079466462135315,-4.0,12.0,9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.5727545619010925,0.7857692837715149,-0.23349261283874512,-3.0,11.0,8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.8763967752456665,0.3284538984298706,0.3522028923034668,-3.0,11.0,9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.5727545619010925,0.7857692837715149,-0.23349261283874512,-3.0,12.0,8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9106346368789673,0.38841038942337036,0.1410035490989685,-3.0,12.0,9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.6844767928123474,0.4452650547027588,0.5772611498832703,-4.0,11.0,10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.7742375135421753,0.09909927099943161,0.6250883340835571,-4.0,11.0,11.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.8763967752456665,0.3284538984298706,0.3522028923034668,-4.0,12.0,10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.7007104754447937,0.2634347379207611,0.6630285978317261,-4.0,12.0,11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.6844767928123474,0.4452650547027588,0.5772611498832703,-3.0,11.0,10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.6613630056381226,0.21231293678283691,0.7193900942802429,-3.0,11.0,11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9512320160865784,0.13371706008911133,0.2779878079891205,-3.0,12.0,10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.662050187587738,0.2785690128803253,0.6957648992538452,-3.0,12.0,11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8103966116905212,-0.020414255559444427,0.5855259895324707,-4.0,11.0,12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.6076953411102295,0.15254166722297668,0.7793827056884766,-3.0,11.0,12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.7105503082275391,0.2142138034105301,0.6702465415000916,-3.0,12.0,12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.21043790876865387,0.9353227019309998,-0.2844065725803375,-4.0,13.0,5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.10290364921092987,0.9628177881240845,-0.24978497624397278,-3.0,13.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.0775567889213562,0.9770841598510742,-0.19822129607200623,-3.0,13.0,5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.06510337442159653,0.9905365109443665,-0.12082504481077194,-4.0,13.0,6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.024135002866387367,0.9989632368087769,-0.038600023835897446,-4.0,13.0,7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.89630126953125,0.07011481374502182,-0.4378673732280731,-4.0,14.0,7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0913596898317337,0.9948412775993347,-0.04409345984458923,-3.0,13.0,6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.4543219804763794,0.7403236031532288,-0.49549224972724915,-3.0,13.0,7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.6740779280662537,0.08163436502218246,-0.7341352701187134,-3.0,14.0,6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.6862726211547852,0.12378781288862228,-0.7167330384254456,-3.0,14.0,7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.6720662117004395,0.7253836989402771,-0.14881306886672974,-4.0,13.0,8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9935669302940369,0.08483583480119705,-0.07501648366451263,-4.0,13.0,9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9125402569770813,0.19599048793315887,-0.35896772146224976,-4.0,14.0,8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9593539237976074,0.28019413352012634,0.03363104537129402,-4.0,14.0,9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8698009848594666,0.23830413818359375,-0.43203872442245483,-3.0,13.0,8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9935669302940369,0.08483583480119705,-0.07501648366451263,-3.0,13.0,9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.8925278186798096,-0.08532106131315231,-0.4428481459617615,-3.0,14.0,8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9593539237976074,0.28019413352012634,0.03363104537129402,-3.0,14.0,9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8981166481971741,0.29961028695106506,0.32190072536468506,-4.0,13.0,10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.7506483197212219,0.2967185378074646,0.5903264284133911,-4.0,13.0,11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8760368227958679,0.24655215442180634,0.41445326805114746,-4.0,14.0,10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8079322576522827,0.27388796210289,0.5217572450637817,-3.0,13.0,10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.7802160978317261,0.1967262476682663,0.5937690138816833,-3.0,13.0,11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8760368227958679,0.24655215442180634,0.41445326805114746,-3.0,14.0,10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8126459121704102,0.1800195574760437,0.5542556643486023,-3.0,14.0,11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.7555133104324341,0.1377866566181183,0.6404798626899719,-3.0,13.0,12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.796344518661499,0.13895662128925323,0.5886650085449219,-3.0,14.0,12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.16702169179916382,-0.9846571087837219,0.05053713917732239,-2.0,0.0,0.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.15216565132141113,-0.9882832169532776,0.011912280693650246,-2.0,0.0,1.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.11391257494688034,-0.9917767643928528,0.058332107961177826,-1.0,0.0,0.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.10469450801610947,-0.9943177700042725,0.019269531592726707,-1.0,0.0,1.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.14802780747413635,-0.9888285994529724,0.017485542222857475,-2.0,0.0,2.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.14743837714195251,-0.9890227317810059,0.00980161502957344,-2.0,0.0,3.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.10137990862131119,-0.9946444034576416,0.020112071186304092,-1.0,0.0,2.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.10311726480722427,-0.9946445822715759,0.0069950176402926445,-1.0,0.0,3.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.14798492193222046,-0.9889378547668457,0.01012387778609991,-2.0,0.0,4.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.14960184693336487,-0.9887213706970215,0.007013525813817978,-2.0,0.0,5.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.10565541684627533,-0.9943146705627441,0.013236751779913902,-1.0,0.0,4.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.10436252504587173,-0.9945250749588013,0.005301471333950758,-1.0,0.0,5.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.1962594985961914,-0.9692103862762451,0.1487054079771042,-2.0,0.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.18883183598518372,-0.9383533596992493,0.2895433306694031,-2.0,0.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.008757375180721283,-0.9997209310531616,0.021939218044281006,-1.0,0.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.02045958861708641,-0.9412245750427246,0.3371610641479492,-1.0,0.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.1741330921649933,-0.9058534502983093,0.3861437439918518,-2.0,0.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.05165843293070793,-0.9104491472244263,0.41038206219673157,-1.0,0.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.16702169179916382,-0.9846571087837219,0.05053713917732239,-2.0,1.0,0.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.15216565132141113,-0.9882832169532776,0.011912280693650246,-2.0,1.0,1.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.21489980816841125,-0.9760226011276245,0.03460799902677536,-2.0,2.0,0.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.1976419985294342,-0.9802693724632263,0.003095763735473156,-2.0,2.0,1.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.11391257494688034,-0.9917767643928528,0.058332107961177826,-1.0,1.0,0.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.10469450801610947,-0.9943177700042725,0.019269531592726707,-1.0,1.0,1.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.11391257494688034,-0.9917767643928528,0.058332107961177826,-1.0,2.0,0.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.10469450801610947,-0.9943177700042725,0.019269531592726707,-1.0,2.0,1.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.14802780747413635,-0.9888285994529724,0.017485542222857475,-2.0,1.0,2.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.14743837714195251,-0.9890227317810059,0.00980161502957344,-2.0,1.0,3.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.14802780747413635,-0.9888285994529724,0.017485542222857475,-2.0,2.0,2.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.14743837714195251,-0.9890227317810059,0.00980161502957344,-2.0,2.0,3.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.10137990862131119,-0.9946444034576416,0.020112071186304092,-1.0,1.0,2.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.10311726480722427,-0.9946445822715759,0.0069950176402926445,-1.0,1.0,3.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.10137990862131119,-0.9946444034576416,0.020112071186304092,-1.0,2.0,2.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.10311726480722427,-0.9946445822715759,0.0069950176402926445,-1.0,2.0,3.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.14798492193222046,-0.9889378547668457,0.01012387778609991,-2.0,1.0,4.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.14960184693336487,-0.9887213706970215,0.007013525813817978,-2.0,1.0,5.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.14798492193222046,-0.9889378547668457,0.01012387778609991,-2.0,2.0,4.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.14960184693336487,-0.9887213706970215,0.007013525813817978,-2.0,2.0,5.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.10565541684627533,-0.9943146705627441,0.013236751779913902,-1.0,1.0,4.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.10436252504587173,-0.9945250749588013,0.005301471333950758,-1.0,1.0,5.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.10565541684627533,-0.9943146705627441,0.013236751779913902,-1.0,2.0,4.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.10436252504587173,-0.9945250749588013,0.005301471333950758,-1.0,2.0,5.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.1962594985961914,-0.9692103862762451,0.1487054079771042,-2.0,1.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.18883183598518372,-0.9383533596992493,0.2895433306694031,-2.0,1.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.1962594985961914,-0.9692103862762451,0.1487054079771042,-2.0,2.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.1741330921649933,-0.9058534502983093,0.3861437439918518,-2.0,2.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.11195775121450424,-0.9936732649803162,0.008876257576048374,-1.0,1.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.02045958861708641,-0.9412245750427246,0.3371610641479492,-1.0,1.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.11195775121450424,-0.9936732649803162,0.008876257576048374,-1.0,2.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.12131711095571518,-0.9109833240509033,0.39419710636138916,-1.0,2.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.1741330921649933,-0.9058534502983093,0.3861437439918518,-2.0,1.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.16550761461257935,-0.8419379591941833,0.5135637521743774,-2.0,1.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.16550761461257935,-0.8419379591941833,0.5135637521743774,-2.0,2.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
